23;74.23;104.85;143.98;146.12;123.95;111.62;150.99;160.61;178.09;0;3
24;74.73;105.60;145.40;147.58;124.98;111.80;151.70;166.63;184.62;0;3
25;76.89;108.68;150.02;152.28;128.77;115.27;156.85;172.65;191.14;0;3
26;79.22;111.85;154.73;157.08;133.17;119.20;162.86;179.70;198.73;0;3
27;81.55;115.02;159.43;161.88;137.57;123.12;168.86;186.76;206.32;0;3
28;83.89;118.18;164.14;166.67;141.97;127.05;174.87;193.82;213.91;0;3
29;86.22;121.35;168.85;171.47;146.37;130.98;180.87;200.87;221.49;0;3
30;88.55;124.52;173.56;176.26;150.77;134.90;186.88;207.93;229.08;0;3
35;100.21;140.36;197.10;200.24;172.77;154.54;216.91;243.21;267.02;0;3
40;111.87;156.20;220.64;224.22;194.77;174.17;246.94;278.49;304.96;0;3
45;123.53;172.04;244.18;248.20;216.77;193.81;276.97;313.77;342.90;0;3
50;135.19;187.88;267.72;272.18;238.77;213.44;307.00;349.05;380.84;0;3
55;149.93;209.88;298.52;302.98;266.05;238.36;345.11;393.71;428.44;0;3
60;164.67;231.88;329.32;333.78;293.33;263.27;383.23;438.37;476.04;0;3
65;179.41;253.88;360.12;364.58;320.61;288.19;421.34;483.03;523.64;0;3
70;194.15;275.88;390.92;395.38;347.89;313.10;459.46;527.69;571.24;0;3
80;223.63;319.88;452.52;456.98;402.45;362.93;535.69;617.01;666.44;0;3
90;253.11;363.88;514.12;518.58;457.01;412.76;611.92;706.33;761.64;0;3
100;282.59;407.88;575.72;580.18;511.57;462.59;688.15;795.65;856.84;0;3
0.5;1.01;1.50;2.10;2.10;1.86;2.27;3.47;4.79;5.10;1;3
0.5;26.04;29.88;35.51;36.00;33.36;27.06;30.14;36.54;42.50;0;2
1;26.04;29.88;35.51;36.00;33.36;27.06;30.14;36.54;42.50;0;2
1.5;26.04;29.88;35.51;36.00;33.36;27.06;30.14;36.54;42.50;0;2
2;26.04;29.88;35.51;36.00;33.36;27.06;30.14;36.54;42.50;0;2
2.5;26.04;29.88;35.51;36.00;33.36;27.06;30.14;36.54;42.50;0;2
3;27.46;32.13;38.57;39.05;37.24;31.70;36.51;43.20;49.39;0;2
3.5;28.82;34.29;41.63;42.14;39.70;33.00;38.25;45.58;52.12;0;2
4;30.20;36.48;44.69;45.24;42.14;34.90;40.66;48.76;55.78;0;2
4.5;31.56;38.64;47.75;48.35;44.60;36.79;43.08;51.95;59.42;0;2
5;32.94;40.73;50.72;51.36;47.06;38.72;45.50;55.20;63.15;0;2
5.5;34.25;42.92;53.57;54.26;49.38;40.47;47.89;58.33;66.71;0;2
6;35.58;45.08;56.44;57.16;51.73;42.23;50.29;61.47;70.29;0;2
6.5;36.92;47.27;59.29;60.05;54.05;43.99;52.67;64.59;73.85;0;2
7;38.25;49.43;62.15;62.95;56.40;45.75;55.06;67.73;77.43;0;2
7.5;39.56;51.61;65.00;65.85;58.72;47.51;57.45;70.85;81.00;0;2
8;40.89;53.77;67.87;68.75;61.07;49.27;59.85;73.99;84.58;0;2
8.5;42.23;55.96;70.73;71.65;63.39;51.03;62.23;77.12;88.14;0;2
9;43.56;58.12;73.58;74.54;65.73;52.78;64.62;80.26;91.72;0;2
9.5;44.87;60.31;76.43;77.44;68.06;54.54;67.01;83.38;95.28;0;2
10;45.68;61.59;78.50;79.53;70.36;55.78;68.66;86.52;97.73;0;2
11;47.54;64.56;83.01;84.13;73.99;56.98;71.11;89.88;101.22;0;2
12;49.38;67.55;87.52;88.71;77.60;59.96;75.73;96.00;107.81;0;2
13;51.24;70.52;92.02;93.31;81.24;62.94;80.36;102.11;114.41;0;2
14;53.08;73.51;96.53;97.89;84.85;65.92;84.98;108.24;121.01;0;2
15;54.95;76.48;101.04;102.49;88.48;68.90;89.62;114.35;127.60;0;2
16;56.79;79.47;105.55;107.07;92.09;71.88;94.24;120.48;134.20;0;2
17;58.65;82.43;110.06;111.67;95.73;74.86;98.88;126.59;140.80;0;2
18;60.49;85.42;114.56;116.24;99.34;77.84;103.50;132.71;147.39;0;2
19;62.35;88.39;119.07;120.82;102.97;80.82;108.13;138.82;153.99;0;2
20;64.19;91.38;123.58;125.42;106.58;83.80;112.75;144.95;160.59;0;2
21;66.29;94.35;128.09;130.00;110.29;86.78;117.22;151.06;167.23;0;2
22;68.38;97.34;132.60;134.60;113.99;89.76;121.69;157.18;173.89;0;2
23;70.47;100.30;137.10;139.17;117.69;92.74;126.16;163.29;180.53;0;2
24;72.57;103.29;141.61;143.77;121.39;95.71;130.63;169.42;187.19;0;2
25;74.66;106.26;146.12;148.35;125.10;98.69;135.10;175.53;193.83;0;2
26;76.91;109.32;150.70;153.02;129.44;102.04;140.31;182.72;201.60;0;2
27;79.17;112.38;155.30;157.69;133.79;105.40;145.52;189.89;209.36;0;2
28;81.42;115.44;159.87;162.36;138.14;108.74;150.74;197.08;217.13;0;2
29;83.67;118.50;164.47;167.03;142.49;112.10;155.95;204.26;224.90;0;2
30;85.93;121.56;169.05;171.70;146.83;115.44;161.17;211.45;232.67;0;2
35;97.20;136.85;192.00;195.06;168.57;130.47;184.77;244.10;267.93;0;2
40;108.47;152.15;214.94;218.39;190.30;147.00;210.50;279.54;306.26;0;2
45;119.74;167.44;237.89;241.75;212.04;163.55;236.22;314.97;344.58;0;2
50;131.01;182.74;260.82;265.10;233.77;180.08;261.95;350.42;382.91;0;2
55;145.50;204.47;291.02;295.27;260.75;201.35;294.50;395.30;430.95;0;2
60;159.99;226.21;321.20;325.47;287.71;222.60;327.05;440.19;478.98;0;2
65;174.48;247.94;351.39;355.65;314.69;243.87;359.60;485.07;527.03;0;2
70;188.97;269.68;381.57;385.85;341.64;265.13;392.15;529.97;575.06;0;2
80;217.95;313.15;441.95;446.22;395.58;307.65;457.25;619.74;671.13;0;2
90;246.93;356.62;502.32;506.60;449.51;350.18;522.35;709.52;767.21;0;2
100;275.91;400.09;562.70;566.97;503.45;392.70;587.45;799.29;863.28;0;2
0.5;0.94;1.41;1.96;1.98;1.75;2.13;3.26;4.49;4.80;1;2
1;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
2;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
3;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
4;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
5;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
10;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
15;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
20;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
25;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
30;25.52;31.19;34.02;36.86;43.96;51.17;0;0;0;0;1
40;34.65;39.27;41.58;43.89;54.30;63.69;0;0;0;0;1
50;48.51;53.13;55.44;57.75;72.78;85.69;0;0;0;0;1
60;62.37;66.99;69.30;71.61;91.26;107.69;0;0;0;0;1
70;76.23;80.85;83.16;85.47;109.74;129.69;0;0;0;0;1
80;90.09;94.71;97.02;99.33;128.22;151.69;0;0;0;0;1
90;103.95;108.57;110.88;113.19;146.70;173.69;0;0;0;0;1
100;117.81;122.43;124.74;127.05;165.18;195.69;0;0;0;0;1
125;131.67;135.66;137.66;139.65;182.55;216.51;0;0;0;0;1
150;161.60;165.59;167.58;169.58;222.45;264.01;0;0;0;0;1
175;191.52;195.51;197.51;199.50;262.35;311.51;0;0;0;0;1
200;221.45;225.44;227.43;229.43;302.25;359.01;0;0;0;0;1
225;251.37;255.36;257.36;259.35;342.15;406.51;0;0;0;0;1
250;281.29;285.28;287.28;289.27;382.05;454.01;0;0;0;0;1
275;311.22;315.21;317.20;319.20;421.95;501.51;0;0;0;0;1
300;341.14;345.13;347.13;349.12;461.85;549.01;0;0;0;0;1
325;351.54;355.32;357.21;359.10;475.34;565.11;0;0;0;0;1
350;379.89;383.67;385.56;387.45;513.14;610.11;0;0;0;0;1
375;408.24;412.02;413.91;415.80;550.94;655.11;0;0;0;0;1
400;436.59;440.37;442.26;444.15;588.74;700.11;0;0;0;0;1
425;464.94;468.72;470.61;472.50;626.54;745.11;0;0;0;0;1
450;493.29;497.07;498.96;500.85;664.34;790.11;0;0;0;0;1
475;521.64;525.42;527.31;529.20;702.14;835.11;0;0;0;0;1
500;549.99;553.77;555.66;557.55;739.94;880.11;0;0;0;0;1
550;572.98;576.55;578.34;580.12;770.24;916.22;0;0;0;0;1
600;626.53;630.10;631.89;633.67;841.64;1001.22;0;0;0;0;1
650;680.08;683.65;685.44;687.22;913.04;1086.22;0;0;0;0;1
700;733.63;737.20;738.99;740.77;984.44;1171.22;0;0;0;0;1
750;787.18;790.75;792.54;794.32;1055.84;1256.22;0;0;0;0;1
800;840.73;844.30;846.09;847.87;1127.24;1341.22;0;0;0;0;1
850;894.28;897.85;899.64;901.42;1198.64;1426.22;0;0;0;0;1
900;947.83;951.40;953.19;954.97;1270.04;1511.22;0;0;0;0;1
950;1001.38;1004.95;1006.74;1008.52;1341.44;1596.22;0;0;0;0;1
1000;1054.93;1058.50;1060.29;1062.07;1412.84;1681.22;0;0;0;0;1
50;15.50;15.50;20.50;22.00;25.50;35.50;0;0;0;1;1
1;24.2;0;0;0;0;0;0;0;0;0;9
2;24.2;0;0;0;0;0;0;0;0;0;9
3;24.2;0;0;0;0;0;0;0;0;0;9
4;24.2;0;0;0;0;0;0;0;0;0;9
5;24.2;0;0;0;0;0;0;0;0;0;9
6;25.2;0;0;0;0;0;0;0;0;0;9
7;25.2;0;0;0;0;0;0;0;0;0;9
8;25.2;0;0;0;0;0;0;0;0;0;9
9;25.2;0;0;0;0;0;0;0;0;0;9
10;25.2;0;0;0;0;0;0;0;0;0;9
15;26.2;0;0;0;0;0;0;0;0;0;9
20;27.7;0;0;0;0;0;0;0;0;0;9
25;30.2;0;0;0;0;0;0;0;0;0;9
30;35.2;0;0;0;0;0;0;0;0;0;9
1;15.35;0;0;0;0;0;0;0;0;0;10
2;15.35;0;0;0;0;0;0;0;0;0;10
3;15.35;0;0;0;0;0;0;0;0;0;10
4;15.35;0;0;0;0;0;0;0;0;0;10
5;15.35;0;0;0;0;0;0;0;0;0;10
6;16.35;0;0;0;0;0;0;0;0;0;10
7;16.35;0;0;0;0;0;0;0;0;0;10
8;16.35;0;0;0;0;0;0;0;0;0;10
9;16.35;0;0;0;0;0;0;0;0;0;10
10;16.35;0;0;0;0;0;0;0;0;0;10
15;17.35;0;0;0;0;0;0;0;0;0;10
20;19.85;0;0;0;0;0;0;0;0;0;10
25;22.35;0;0;0;0;0;0;0;0;0;10
30;27.35;0;0;0;0;0;0;0;0;0;10
1;7;0;0;0;0;0;0;0;0;0;8
2;7;0;0;0;0;0;0;0;0;0;8
3;7;0;0;0;0;0;0;0;0;0;8
4;7;0;0;0;0;0;0;0;0;0;8
5;7;0;0;0;0;0;0;0;0;0;8
6;9;0;0;0;0;0;0;0;0;0;8
7;9;0;0;0;0;0;0;0;0;0;8
8;9;0;0;0;0;0;0;0;0;0;8
9;9;0;0;0;0;0;0;0;0;0;8
10;9;0;0;0;0;0;0;0;0;0;8
15;13;0;0;0;0;0;0;0;0;0;8
20;13;0;0;0;0;0;0;0;0;0;8
25;15;0;0;0;0;0;0;0;0;0;8
30;15;0;0;0;0;0;0;0;0;0;8
10;25.20;0;0;0;0;0;0;0;0;0;5
15;26.20;0;0;0;0;0;0;0;0;0;5
20;27.70;0;0;0;0;0;0;0;0;0;5
25;30.20;0;0;0;0;0;0;0;0;0;5
30;35.20;0;0;0;0;0;0;0;0;0;5
40;40.20;0;0;0;0;0;0;0;0;0;5
50;45.20;0;0;0;0;0;0;0;0;0;5
60;50.20;0;0;0;0;0;0;0;0;0;5
70;55.20;0;0;0;0;0;0;0;0;0;5
80;60.20;0;0;0;0;0;0;0;0;0;5
90;65.20;0;0;0;0;0;0;0;0;0;5
100;77.70;0;0;0;0;0;0;0;0;0;5
125;90.20;0;0;0;0;0;0;0;0;0;5
150;102.70;0;0;0;0;0;0;0;0;0;5
175;115.20;0;0;0;0;0;0;0;0;0;5
200;127.70;0;0;0;0;0;0;0;0;0;5
225;140.20;0;0;0;0;0;0;0;0;0;5
250;152.70;0;0;0;0;0;0;0;0;0;5
10;16.35;0;0;0;0;0;0;0;0;0;6
15;17.35;0;0;0;0;0;0;0;0;0;6
20;19.85;0;0;0;0;0;0;0;0;0;6
25;22.35;0;0;0;0;0;0;0;0;0;6
30;27.35;0;0;0;0;0;0;0;0;0;6
40;32.35;0;0;0;0;0;0;0;0;0;6
50;37.35;0;0;0;0;0;0;0;0;0;6
60;42.35;0;0;0;0;0;0;0;0;0;6
70;47.35;0;0;0;0;0;0;0;0;0;6
80;52.35;0;0;0;0;0;0;0;0;0;6
90;57.35;0;0;0;0;0;0;0;0;0;6
100;69.85;0;0;0;0;0;0;0;0;0;6
125;82.35;0;0;0;0;0;0;0;0;0;6
150;94.85;0;0;0;0;0;0;0;0;0;6
175;107.35;0;0;0;0;0;0;0;0;0;6
200;119.85;0;0;0;0;0;0;0;0;0;6
225;132.35;0;0;0;0;0;0;0;0;0;6
250;144.85;0;0;0;0;0;0;0;0;0;6
10;10.00;0;0;0;0;0;0;0;0;0;4
15;11.50;0;0;0;0;0;0;0;0;0;4
20;14.00;0;0;0;0;0;0;0;0;0;4
25;16.50;0;0;0;0;0;0;0;0;0;4
30;20.50;0;0;0;0;0;0;0;0;0;4
40;26.50;0;0;0;0;0;0;0;0;0;4
50;31.50;0;0;0;0;0;0;0;0;0;4
60;36.50;0;0;0;0;0;0;0;0;0;4
70;41.50;0;0;0;0;0;0;0;0;0;4
80;46.50;0;0;0;0;0;0;0;0;0;4
90;51.50;0;0;0;0;0;0;0;0;0;4
100;63.00;0;0;0;0;0;0;0;0;0;4
125;76.50;0;0;0;0;0;0;0;0;0;4
150;89.00;0;0;0;0;0;0;0;0;0;4
175;101.50;0;0;0;0;0;0;0;0;0;4
200;115.00;0;0;0;0;0;0;0;0;0;4
225;126.50;0;0;0;0;0;0;0;0;0;4
250;139.00;0;0;0;0;0;0;0;0;0;4
